phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin
entrance,13,91,-0.685,-0.06500000000000006,-2.4,1.4,20036.213487104316,-20036.213487104316,2247.172657907155,-0.53,0.766666666666667,100654161.25809157,-262771.94587273715,100654161.25809157,-0.53,0.766666666666667,67527295.7092966,-526978.3318540251,67527295.7092966,-0.53,0.766666666666667,4726.25667157041,-4726.25667157041,324.9229109495582,-0.53,0.766666666666667,1244.0870756178529,-1244.0870756178529,932.7434407405613,-0.6333333333333334,-0.7533333333333332,3831.2101781180318,-3831.2101781180318,1204.1737800329643,-0.5816666666666668,0.766666666666667,528999995.3772373,-528999995.3772373,-1.0,-0.06500000000000006,0.34444444444444455,1.1003122803963097e+33,-1.1003122803963097e+33,-1.2049010347805262,-0.06500000000000006,0.6822222222222223,79.15221131285784,-79.15221131285784,73.75111980701304,-0.06500000000000006,0.766666666666667,85.2247315245885,-26.765190543812746,85.2247315245885,-0.53,0.766666666666667,1999.02171158031,-326.6638176630234,1999.02171158031,-0.53,0.766666666666667,1730.2529235697136,-245.55973477930178,1730.2529235697136,-0.4783333333333334,0.766666666666667,-6289.540519127155,342.0846851632742,-0.5816666666666668,0.7244444444444444,-0.4783333333333334,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,6076.194096304736,6073.4822147641635,357.9028822933215,0.9982829481093648,0.9973146230229851,0.12056647600053888,0.20686857773181944,0.8088888888888892,1.023057735292099,1.2938716862922242,2.0932012283166364,9999.999959930248,1.0,22999.99989950529,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,1999.02171158031,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-0.685,0.08499999999999996,-2.4,1.4,18812.460761611255,-18812.460761611255,2920.9142847962958,-0.49250000000000005,0.766666666666667,88781525.25158672,-493833.64116585534,88781525.25158672,-0.49250000000000005,0.766666666666667,59618341.953099355,-1030458.590066816,59618341.953099355,-0.49250000000000005,0.766666666666667,4479.022668276869,-4479.022668276869,525.7715825763926,-0.5566666666666668,0.766666666666667,1621.6392429988632,-1621.6392429988632,1393.3782728508318,-0.6208333333333333,-0.7533333333333332,2445.2943926847897,-2445.2943926847897,932.7434417586614,-0.5566666666666668,0.766666666666667,528999999.99411154,-528999999.99411154,-1.0,0.08499999999999996,-0.3311111111111109,1.1003123164039803e+33,-1.1003123164039803e+33,-1.2049010347805262,0.08499999999999996,0.6822222222222223,79.152211323221,-79.152211323221,61.27684876570562,0.08499999999999996,0.766666666666667,81.50047118974356,-32.4526654711001,81.50047118974356,-0.49250000000000005,0.766666666666667,2080.569574598252,-386.0686715590393,2080.569574598252,-0.5566666666666668,0.766666666666667,1737.9318124272695,-277.9227472743573,1737.9318124272695,-0.49250000000000005,0.766666666666667,-6291.440582117259,456.75282911086526,-0.6208333333333333,0.006666666666666821,-0.49250000000000005,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,7217.17790056961,7214.462031148432,420.03526816759546,0.99823328863985,0.9973146230229851,0.09813435335183177,0.23737313622784548,0.8088888888888892,1.023057735292099,1.2938716862955688,2.0932012283166364,9999.99999994901,1.0,22999.999999872114,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,2080.569574598252,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-0.8200000000000001,-0.28,-2.4,1.4,19923.818865805253,-19923.818865805253,1236.7744411414296,-0.505,0.766666666666667,99448365.62758361,1.76609199720688e-16,99448365.62758361,-0.505,0.766666666666667,66611768.77139062,-22148.81783276921,66611768.77139062,-0.505,0.766666666666667,4770.649678249311,-4770.649678249311,302.4639902776342,-0.55,0.766666666666667,1322.2882677624332,-1322.2882677624332,1230.649963436635,-0.595,0.766666666666667,2845.108822545559,-2845.108822545559,1072.6398149878244,-0.595,0.766666666666667,503368290.13083446,-503368290.13083446,-1.0,-0.28,-0.0777777777777775,9.133505419461734e+32,-9.133505419461734e+32,-1.2049010347805262,-0.28,0.6822222222222223,79.12955363293996,-79.12955363293996,63.68133051058573,-0.28,0.766666666666667,81.1664621043546,-41.829933539882106,81.1664621043546,-0.505,0.766666666666667,2123.4956538668644,-182.4038814023054,2123.4956538668644,-0.55,0.766666666666667,1725.4826200841196,-68.7625475379555,1725.4826200841196,-0.41500000000000004,0.766666666666667,-6293.004926401305,168.88962406313493,-0.64,-0.711111111111111,-0.41500000000000004,0.766666666666667,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,0.002472623156634879,0.0,0.0,1.0,1.0,2185.8682504643643,2183.1507943434176,481.145171501273,0.9975152999157287,0.9902598199364469,0.12530062579719886,0.2798506093679719,0.8088888888888892,1.023057735292099,1.293852651885419,2.0932012283166364,9774.836624345482,1.0,22435.870612276995,1.0,0.9975273768433651,0.002472623156634879,0.9975273768433651,0.002472623156634879,0.0,0.0,0.0,2123.4956538668644,synchronized,0,2.0,2.3,1.15,10000.0,0.1,0.18,-1.1,-1.1,0.0,True
entrance,13,91,-1.075,0.14999999999999986,-2.4,1.4,19901.471252271265,-19901.471252271265,768.8392752495539,-0.4625,0.766666666666667,99217857.8827317,-7.275125214364252e-17,99217857.8827317,-0.4625,0.766666666666667,66447420.012499414,1.8782698610629717e-16,66447420.012499414,-0.4625,0.766666666666667,4743.577965144565,-4743.577965144565,235.91158922031747,-0.4625,0.766666666666667,1651.5705985105205,-1651.5705985105205,995.376026041137,-0.6666666666666667,0.766666666666667,2482.7815583326337,-2482.7815583326337,974.1443247711204,-0.6666666666666667,0.766666666666667,525448625.1565379,-525448625.1565379,-1.0,0.14999999999999986,-0.2466666666666666,1.0728692794260454e+33,-1.0728692794260454e+33,-1.204901034780516,0.14999999999999986,0.6822222222222223,79.15157959602718,-79.15157959602718,57.05400581863241,0.14999999999999986,0.766666666666667,80.08008966550241,-45.02180243925145,80.08008966550241,-0.3604166666666667,0.766666666666667,2118.0225753601235,-125.207377042823,2118.0225753601235,-0.5645833333333333,0.766666666666667,1723.0111436832474,-16.47920474717566,1723.0111436832474,-0.3604166666666667,0.766666666666667,-6288.637555247245,47.46040694669725,-0.76875,0.006666666666666821,-0.2583333333333334,0.766666666666667,0,1.0,-1.075,-2.4,0.002472623156634768,0.0003353501304664275,0.0,0.9999658841470226,1.0,1.0,1798.8229438963451,1796.005705919214,417.0709369808956,0.9954941265548617,0.9733384813462148,0.06346752716120868,0.2318576924961264,0.8088888888888892,1.023057735292098,1.2938691047325492,2.0932012283166364,9969.160762467855,1.0,22922.666187783172,1.0,0.9996646498695336,0.002472623156634768,0.9975273768433652,0.0003353501304664275,-0.0021372730261683404,0.0021372730261683404,0.13171905683281038,2118.0225753601235,preload_first,1,2.0,2.3,1.15,10000.0,0.1,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.075,0.32499999999999984,-2.4,1.4,19924.089745871956,-19924.089745871956,725.9879726980096,-0.4916666666666667,0.766666666666667,99661225.55086687,3.4571758801166656e-17,99661225.55086687,-0.4916666666666667,0.766666666666667,67036976.80020915,1.784809576202889e-16,67036976.80020915,-0.4916666666666667,0.766666666666667,4834.294208289424,-4834.294208289424,207.93592301939307,-0.4916666666666667,0.766666666666667,1556.9262610367437,-1556.9262610367437,1447.3348575472519,-0.6083333333333334,0.766666666666667,2227.218550334841,-2227.218550334841,1057.9939914556257,-0.6083333333333334,0.766666666666667,528517833.10861844,-528517833.10861844,-1.0,0.32499999999999984,-0.2466666666666666,1.0965565382779418e+33,-1.0965565382779418e+33,-1.204901034780516,0.32499999999999984,0.6822222222222223,95.89824650753849,-95.89824650753849,56.22306244384849,0.32499999999999984,0.766666666666667,80.13757788415111,-46.57076244831313,80.13757788415111,-0.375,0.766666666666667,2020.8680888237698,-121.64897019438548,2020.8680888237698,-0.4916666666666667,0.766666666666667,1832.1996587828817,-18.097088339285992,1832.1996587828817,0.20833333333333326,0.766666666666667,-6288.637555247245,44.57169803404084,-0.725,0.006666666666666821,-0.2583333333333334,0.766666666666667,0,1.0,-1.075,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.9999658841470226,1.0,1.0,1748.4337847416584,1745.6458796767067,1323.147508430946,0.9956567413707039,0.9733384813462148,0.17114501614516373,0.798585262206723,0.8088888888888892,1.023057735292098,1.2938713368173722,2.0932012283166364,9995.819575811796,1.0,22989.51572148962,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871165,2020.8680888237698,preload_first,1,2.0,2.3,1.15,10000.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.075,0.47499999999999987,-2.4,1.4,19658.546110787916,-19658.546110787916,788.9040526026048,-0.4291666666666667,0.766666666666667,96752244.66216435,3.329983539437134e-17,96752244.66216435,-0.4291666666666667,0.766666666666667,64716256.429308385,1.7991864247837236e-16,64716256.429308385,-0.4291666666666667,0.766666666666667,4751.230488055042,-4751.230488055042,230.54745703434716,-0.5583333333333333,0.766666666666667,1565.0336602504608,-1565.0336602504608,1417.848695983449,-0.6875,0.766666666666667,2387.9820249699674,-2387.9820249699674,931.204617575042,-0.6875,0.766666666666667,528913129.75191015,-528913129.75191015,-1.0,0.47499999999999987,-0.2466666666666666,1.0996349560197358e+33,-1.0996349560197358e+33,-1.204901034780516,0.47499999999999987,0.6822222222222223,95.8982066208859,-95.8982066208859,54.1017245853594,0.47499999999999987,0.766666666666667,79.98726241392113,-42.07271784469526,79.98726241392113,-0.4291666666666667,0.766666666666667,2122.038137346592,-131.0184637959587,2122.038137346592,-0.5583333333333333,0.766666666666667,1724.3427914717408,-18.294595246748134,1724.3427914717408,-0.30000000000000004,0.766666666666667,-6294.923765672147,33.384607855347014,-0.8166666666666667,0.006666666666666821,-0.30000000000000004,0.766666666666667,0,1.0,-1.075,-2.4,0.002472623156634768,8.176111472968373e-06,0.0,0.9999658841470226,1.0,1.0,1800.530065092516,1797.7084297564527,1212.3384614818938,0.995746700517304,0.9733384813462148,0.22839559095112147,0.7841481082786398,0.8088888888888892,1.023057735292098,1.2938716233548864,2.0932012283166364,9999.246980657494,1.0,22998.111438809712,1.0,0.999991823888527,0.002472623156634768,0.9975273768433652,8.176111472968373e-06,-0.0024644470451617995,0.0024644470451617995,0.2976534190550572,2122.038137346592,preload_first,1,2.0,2.3,1.15,10000.0,0.1,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-0.8125,-0.1125000000000001,-2.4,1.4,19936.356937374505,-19936.356937374505,1150.7945186014933,-0.5208333333333334,0.766666666666667,99785251.78163967,-1.9146600398880926e-16,99785251.78163967,-0.5208333333333334,0.766666666666667,67122037.35080793,-13785.659597385084,67122037.35080793,-0.5208333333333334,0.766666666666667,4819.783973919332,-4819.783973919332,282.166952587214,-0.5208333333333334,0.766666666666667,1301.3489637722441,-1226.757017781944,1301.3489637722441,-0.5791666666666667,-0.7533333333333332,2567.341596378138,-2567.341596378138,1009.5487820303296,-0.5791666666666667,0.766666666666667,528517833.10861474,-528517833.10861474,-1.0,-0.1125000000000001,0.26000000000000023,1.0965565382779418e+33,-1.0965565382779418e+33,-1.204901034780516,-0.1125000000000001,0.6822222222222223,79.15178080086548,-79.15178080086548,61.04948988246996,-0.1125000000000001,0.766666666666667,81.05627035343709,-41.74433500969166,81.05627035343709,-0.4625,0.766666666666667,2027.7493655308922,-175.17458001515607,2027.7493655308922,-0.5208333333333334,0.766666666666667,1724.629881700072,-72.38157014561581,1724.629881700072,-0.4625,0.766666666666667,-6288.429335705684,178.6963287554997,-0.6375,-0.711111111111111,-0.40416666666666673,0.766666666666667,0,1.0,-0.8125,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.0,1.0,1.0,2103.9624403380435,2101.2480468472513,474.5082556192672,0.9976312658747309,0.9907312648002864,0.11366880206617622,0.2700025327776712,0.8088888888888892,1.023057735292098,1.2938713368173722,2.0932012283166364,9995.819575811796,1.0,22989.51572148962,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871168,2027.7493655308922,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.1,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-0.8125,0.06249999999999989,-2.4,1.4,19936.356937374505,-19936.356937374505,1288.8013935007039,-0.5208333333333334,0.766666666666667,99785251.78163967,-2.556673487444852e-17,99785251.78163967,-0.5208333333333334,0.766666666666667,67122037.35080793,-19948.074406841046,67122037.35080793,-0.5208333333333334,0.766666666666667,4819.783973919332,-4819.783973919332,337.60466741600277,-0.5208333333333334,0.766666666666667,1302.0242100834141,-1302.0242100834141,1173.019256763112,-0.59375,0.766666666666667,2868.3539235746307,-2868.3539235746307,1072.8329249972076,-0.59375,0.766666666666667,528991164.45820105,-528991164.45820105,-1.0,0.06249999999999989,-0.3733333333333331,1.1002434083898449e+33,-1.1002434083898449e+33,-1.204901034780516,0.06249999999999989,0.6822222222222223,79.15220343915976,-79.15220343915976,63.993403526087846,0.06249999999999989,0.766666666666667,80.68775798749826,-41.517860524379955,80.68775798749826,-0.44791666666666674,0.766666666666667,2027.7493655308922,-180.4257128617626,2027.7493655308922,-0.5208333333333334,0.766666666666667,1727.743452516601,-65.148663617762,1727.743452516601,-0.44791666666666674,0.766666666666667,-6291.018870572203,177.40502864883885,-0.6666666666666667,0.006666666666666821,-0.44791666666666674,0.766666666666667,0,1.0,-0.8125,-2.4,0.002472623156634768,8.315280277115811e-07,0.0,0.0,1.0,1.0,2311.2346503472518,2308.5130497488103,480.1182866981356,0.9976490566934186,0.9907312648002864,0.09972730603536616,0.27844941521749134,0.8088888888888892,1.023057735292098,1.2938716798943706,2.0932012283166364,9999.92341373164,1.0,22999.80792220282,1.0,0.9999991684719722,0.002472623156634768,0.9975273768433652,8.315280277115811e-07,-0.0024717916286070007,0.0024717916286070007,0.3691469336893135,2027.7493655308922,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-0.8125,0.2124999999999999,-2.4,1.4,19319.094156494044,-19319.094156494044,993.503604855557,-0.4708333333333334,0.766666666666667,93487900.69238447,2.7182775060445414e-18,93487900.69238447,-0.4708333333333334,0.766666666666667,62594903.282384835,-28336.817794882703,62594903.282384835,-0.4708333333333334,0.766666666666667,4696.633747819308,-4696.633747819308,300.7026155767683,-0.55625,0.766666666666667,1482.506219025905,-941.8455862066652,1482.506219025905,0.2124999999999999,0.766666666666667,2356.018421583442,-2356.018421583442,932.7430492795497,-0.6416666666666667,0.766666666666667,528999713.4321978,-528999713.4321978,-1.0,0.2124999999999999,-0.2466666666666666,1.1003100814686223e+33,-1.1003100814686223e+33,-1.204901034780516,0.2124999999999999,0.6822222222222223,91.3552081256407,-91.3552081256407,50.84959411324109,0.2124999999999999,0.766666666666667,81.25546073913746,-37.90842621895375,81.25546073913746,-0.4708333333333334,0.766666666666667,2118.0438898836533,-126.65959934460437,2118.0438898836533,-0.55625,0.766666666666667,1763.7953621993909,-54.721270115549615,1763.7953621993909,0.2124999999999999,0.766666666666667,-6282.280413515796,186.91237146112044,-0.6416666666666667,-0.711111111111111,-0.38541666666666674,0.766666666666667,0,1.0,-0.8125,-2.4,0.002472623156634768,2.696917056344006e-08,0.0,0.0,1.0,1.0,2085.9901722219565,2083.2579764823085,1258.7852738243753,0.9976590072670336,0.9907312648002864,0.14070735251757022,0.7904305390751063,0.8088888888888892,1.023057735292098,1.2938716860879613,2.0932012283166364,9999.997516047913,1.0,22999.993770264326,1.0,0.9999999730308294,0.002472623156634768,0.9975273768433652,2.696917056344006e-08,-0.0024725961874642044,0.0024725961874642044,0.450200500580281,2118.0438898836533,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.1,0.35,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.075,-0.025000000000000133,-2.4,1.4,19901.471252271276,-19901.471252271276,795.4718670323322,-0.46250000000000013,0.766666666666667,99217857.88273181,-1.0091237812259512e-16,99217857.88273181,-0.46250000000000013,0.766666666666667,66447420.01249947,1.4910018308618959e-16,66447420.01249947,-0.46250000000000013,0.766666666666667,4795.0517571793625,-4795.0517571793625,233.3306281198351,-0.55,0.766666666666667,1673.20118679248,-1673.20118679248,1148.7757914196463,-0.6375000000000001,0.766666666666667,2456.366043538089,-2456.366043538089,1076.3695755260453,-0.6375000000000001,0.766666666666667,503368290.1301263,-503368290.1301263,-1.0,-0.025000000000000133,0.4288888888888889,9.133505419461734e+32,-9.133505419461734e+32,-1.204901034780516,-0.025000000000000133,0.6822222222222223,79.14732630852617,-79.14732630852617,58.374517746628534,-0.025000000000000133,0.766666666666667,80.13757788415111,-47.1367463038393,80.13757788415111,-0.3750000000000001,0.766666666666667,2122.760077933057,-131.89790643672222,2122.760077933057,-0.55,0.766666666666667,1723.7661619413866,-18.190004839279407,1723.7661619413866,-0.2875000000000001,0.766666666666667,-6293.372067671912,44.57169803404086,-0.7250000000000001,0.006666666666666821,-0.2875000000000001,0.766666666666667,0,1.0,-1.075,-2.4,0.002472623156634768,0.002472623156634768,0.0,0.9999658841470226,1.0,1.0,1749.7872541681595,1746.959733731181,347.4307295259813,0.9952569188404208,0.9733384813462148,0.07385012879567651,0.20334869647002268,0.8088888888888892,1.023057735292098,1.293852651885419,2.0932012283166364,9774.836624345482,1.0,22435.870612276995,1.0,0.9975273768433652,0.002472623156634768,0.9975273768433652,0.002472623156634768,0.0,0.0,0.0,2122.760077933057,synchronized,0,2.0,2.3,1.15,10000.0,0.1,0.35,-1.1,-1.1,0.0,True
entrance,13,91,-0.8200000000000001,-0.10500000000000004,-2.4,1.4,2708.9451003630056,-2708.9451003630056,644.394972101397,-0.40291666666666665,0.8088888888888892,1849234.6074442498,-13673.132864189967,1849234.6074442498,-0.4625,0.8088888888888892,1258471.5883002023,-37386.0540342506,1258471.5883002023,-0.4625,0.8088888888888892,658.6084646014081,-658.6084646014081,183.37350151814664,-0.4625,0.8088888888888892,506.813360470951,-506.813360470951,217.96275173147149,-0.6412500000000001,-0.7955555555555553,560.8681843492342,-560.8681843492342,183.99506318563613,-0.5816666666666667,0.8088888888888892,528436348.92302513,-528436348.92302513,-1.0,-0.10500000000000004,0.26000000000000023,8.322564482709159e+32,-8.322564482709159e+32,-1.2049009660291334,-0.10500000000000004,-0.5422222222222222,31.678350686978515,-27.497272760276157,31.678350686978515,-0.28374999999999995,-0.7955555555555553,29.537159918878366,-26.212866010190282,29.537159918878366,-0.5816666666666667,0.766666666666667,310.18662198550777,-92.67154845295433,310.18662198550777,-0.22416666666666663,-0.8377777777777777,209.6560897735413,-68.20347876507657,209.6560897735413,-0.10500000000000004,0.8088888888888892,-756.1408785189109,172.67990374438617,-0.6412500000000001,-0.6688888888888886,-0.10500000000000004,0.8088888888888892,0,1.0,-0.8200000000000001,-2.4,0.002472623156634879,5.07327132904245e-05,0.0,5.080047493777329e-12,1.0,1.0,1758.7896961429526,1757.1952627136377,349.27123177336955,0.997485694296431,0.9937766937198013,0.3525708839177676,0.5080838848867136,0.8933333333333335,1.023057728156489,1.3641765489093816,2.0932003981239076,9995.300242541009,1.0,22988.213289327894,1.0,0.9999492672867096,0.002472623156634879,0.9975273768433651,5.07327132904245e-05,-0.0024218904433444544,0.0024218904433444544,0.22579268179316936,310.18662198550777,preload_first,1,2.0,2.3,1.15,10000.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True
