B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
3.0,1.6,4.0,-11.48,-14.380487926577521,1.0,11.523471699101794,-2.256463142187285e-06,-2.25645662577624e-06,-4.512919767963525e-06,0.0
3.0,1.6,4.0,-11.408000000000001,-14.308487926577522,1.0,11.451745019864877,-2.313528924746684e-06,-2.313522204931467e-06,-4.627051129678151e-06,0.0
3.0,1.6,4.0,-11.344000000000001,-14.244487926577522,1.0,11.38799086757625,-2.365773495685833e-06,-2.3657666875870237e-06,-4.7315401832728565e-06,0.0
3.0,1.6,4.0,-11.271999999999998,-14.172487926577519,1.0,11.316270763816142,-2.4263213661958922e-06,-2.4263141705214126e-06,-4.852635536717305e-06,0.0
3.0,1.6,4.0,-11.2,-14.10048792657752,1.0,11.244554237496477,-2.4888154211697405e-06,-2.488807942528236e-06,-4.977623363697976e-06,0.0
3.0,1.6,4.0,-11.128,-14.02848792657752,1.0,11.172841357506156,-2.5533312439672126e-06,-2.553323439250273e-06,-5.106654683217486e-06,0.0
3.0,1.6,4.0,-11.056000000000001,-13.956487926577521,1.0,11.101132194510614,-2.6199475293390343e-06,-2.6199395239333554e-06,-5.23988705327239e-06,0.0
3.0,1.6,4.0,-10.992,-13.892487926577521,1.0,11.037393895299742,-2.6809922297121047e-06,-2.680983863416542e-06,-5.361976093128647e-06,0.0
3.0,1.6,4.0,-10.919999999999998,-13.820487926577519,1.0,10.965691952631168,-2.7518044842275662e-06,-2.7517957991221165e-06,-5.503600283349683e-06,0.0
3.0,1.6,4.0,-10.847999999999999,-13.74848792657752,1.0,10.893993941617554,-2.8249661859881064e-06,-2.824957086340181e-06,-5.6499232723282876e-06,0.0
3.0,1.6,4.0,-10.783999999999999,-13.68448792657752,1.0,10.830265740045347,-2.8920469029859376e-06,-2.8920375230210143e-06,-5.784084426006952e-06,0.0
3.0,1.6,4.0,-10.712,-13.61248792657752,1.0,10.758575370373162,-2.9699062100248774e-06,-2.9698964793880277e-06,-5.939802689412905e-06,0.0
3.0,1.6,4.0,-10.64,-13.540487926577521,1.0,10.686889163830605,-3.050398744088708e-06,-3.0503885392436267e-06,-6.100787283332335e-06,0.0
3.0,1.6,4.0,-10.568000000000001,-13.468487926577522,1.0,10.615207204760537,-3.1336315958801184e-06,-3.1336210896587016e-06,-6.26725268553882e-06,0.0
3.0,1.6,4.0,-10.495999999999999,-13.39648792657752,1.0,10.543529579794424,-3.2197176825432347e-06,-3.2197066527353528e-06,-6.439424335278587e-06,0.0
3.0,1.6,4.0,-10.431999999999999,-13.33248792657752,1.0,10.479819845779792,-3.2987287752474464e-06,-3.2987174916844495e-06,-6.597446266931896e-06,0.0
3.0,1.6,4.0,-10.36,-13.26048792657752,1.0,10.40815065225326,-3.390530381940026e-06,-3.3905184768142186e-06,-6.781048858754245e-06,0.0
3.0,1.6,4.0,-10.288,-13.18848792657752,1.0,10.336486056682899,-3.4855414826332107e-06,-3.485529040391021e-06,-6.971070523024232e-06,0.0
3.0,1.6,4.0,-10.224,-13.12448792657752,1.0,10.272788131758583,-3.5727994826203393e-06,-3.5727865953434038e-06,-7.145586077963743e-06,0.0
3.0,1.6,4.0,-10.152000000000001,-13.052487926577522,1.0,10.201132486150742,-3.674247680482915e-06,-3.674234350069733e-06,-7.348482030552648e-06,0.0
3.0,1.6,4.0,-10.079999999999998,-12.980487926577519,1.0,10.129481724155484,-3.779315202529648e-06,-3.7793012201771414e-06,-7.558616422706789e-06,0.0
3.0,1.6,4.0,-10.008,-12.90848792657752,1.0,10.057835950143549,-3.888157538630831e-06,-3.888142930630618e-06,-7.776300469261449e-06,0.0
3.0,1.6,4.0,-9.936,-12.83648792657752,1.0,9.986195271473516,-4.000938241373377e-06,-4.000923062515703e-06,-8.00186130388908e-06,0.0
3.0,1.6,4.0,-9.872,-12.77248792657752,1.0,9.922519035003157,-4.10463308285809e-06,-4.1046171640978455e-06,-8.209250246955935e-06,0.0
3.0,1.6,4.0,-9.8,-12.700487926577521,1.0,9.850888284819803,-4.225329018052708e-06,-4.225312632337731e-06,-8.450641650390439e-06,0.0
3.0,1.6,4.0,-9.727999999999998,-12.628487926577519,1.0,9.779262957912522,-4.350484710874411e-06,-4.350467525881269e-06,-8.700952236755679e-06,0.0
3.0,1.6,4.0,-9.663999999999998,-12.564487926577518,1.0,9.715600650500203,-4.465638247723939e-06,-4.465620476101903e-06,-8.931258723825843e-06,0.0
3.0,1.6,4.0,-9.591999999999999,-12.49248792657752,1.0,9.643985897957338,-4.599768035865389e-06,-4.599749377787841e-06,-9.19951741365323e-06,0.0
3.0,1.6,4.0,-9.52,-12.42048792657752,1.0,9.57237692529917,-4.738960299025528e-06,-4.738940713518578e-06,-9.477901012544106e-06,0.0
3.0,1.6,4.0,-9.448,-12.348487926577521,1.0,9.50077386321767,-4.883445362643126e-06,-4.883424977325702e-06,-9.766870339968828e-06,0.0
3.0,1.6,4.0,-9.376000000000001,-12.276487926577522,1.0,9.429176846363633,-5.033466396114868e-06,-5.033444971261011e-06,-1.0066911367375879e-05,0.0
3.0,1.6,4.0,-9.312000000000001,-12.212487926577522,1.0,9.365540240690871,-5.171672238790129e-06,-5.1716498938904216e-06,-1.034332213268055e-05,0.0
3.0,1.6,4.0,-9.239999999999998,-12.140487926577519,1.0,9.293955024638326,-5.332858781654508e-06,-5.332835561095299e-06,-1.0665694342749807e-05,0.0
3.0,1.6,4.0,-9.168,-12.06848792657752,1.0,9.22237626645107,-5.500359224348477e-06,-5.500334664174851e-06,-1.1000693888523329e-05,0.0
3.0,1.6,4.0,-9.104,-12.00448792657752,1.0,9.158756247438841,-5.6547891427208295e-06,-5.654763740610515e-06,-1.1309552883331344e-05,0.0
3.0,1.6,4.0,-9.032,-11.93248792657752,1.0,9.087190104757354,-5.835042367108386e-06,-5.835015557830986e-06,-1.1670057924939373e-05,0.0
3.0,1.6,4.0,-8.96,-11.860487926577521,1.0,9.01563087088197,-6.022516659393724e-06,-6.022488649372787e-06,-1.204500530876651e-05,0.0
3.0,1.6,4.0,-8.887999999999998,-11.788487926577519,1.0,8.944078711639337,-6.217561347268906e-06,-6.217532059282984e-06,-1.2435093406551891e-05,0.0
3.0,1.6,4.0,-8.815999999999999,-11.71648792657752,1.0,8.872533798188654,-6.420545403371683e-06,-6.42051462216769e-06,-1.2841060025539374e-05,0.0
3.0,1.6,4.0,-8.751999999999999,-11.65248792657752,1.0,8.808944545176793,-6.607955444937327e-06,-6.607923247973056e-06,-1.3215878692910383e-05,0.0
3.0,1.6,4.0,-8.68,-11.58048792657752,1.0,8.737413805011183,-6.827017722748081e-06,-6.826983950342468e-06,-1.3654001673090548e-05,0.0
3.0,1.6,4.0,-8.608,-11.508487926577521,1.0,8.665890837069204,-7.055208201877602e-06,-7.055172707129043e-06,-1.4110380909006645e-05,0.0
3.0,1.6,4.0,-8.544,-11.444487926577521,1.0,8.602321547117382,-7.266077682568473e-06,-7.266040639852182e-06,-1.4532118322420656e-05,0.0
3.0,1.6,4.0,-8.472000000000001,-11.372487926577522,1.0,8.530813794709156,-7.5127841942262945e-06,-7.512745323039152e-06,-1.5025529517265446e-05,0.0
3.0,1.6,4.0,-8.399999999999999,-11.300487926577519,1.0,8.45931439302264,-7.770020152957826e-06,-7.76997925893711e-06,-1.553999941189494e-05,0.0
3.0,1.6,4.0,-8.328,-11.22848792657752,1.0,8.387823555607259,-8.038327646629217e-06,-8.038284720637095e-06,-1.607661236726631e-05,0.0
3.0,1.6,4.0,-8.256,-11.15648792657752,1.0,8.316341503329454,-8.318282048323462e-06,-8.318236743900262e-06,-1.6636518792223724e-05,0.0
3.0,1.6,4.0,-8.192,-11.09248792657752,1.0,8.252809461025985,-8.577400120496849e-06,-8.577352709538996e-06,-1.7154752830035845e-05,0.0
3.0,1.6,4.0,-8.120000000000001,-11.020487926577522,1.0,8.18134463276056,-8.881048461802954e-06,-8.880998565614507e-06,-1.776204702741746e-05,0.0
3.0,1.6,4.0,-8.047999999999998,-10.948487926577519,1.0,8.109889271747178,-9.198210385869352e-06,-9.198157845062117e-06,-1.839636823093147e-05,0.0
3.0,1.6,4.0,-7.983999999999998,-10.884487926577519,1.0,8.046381547006082,-9.492062540918272e-06,-9.492007523846343e-06,-1.8984070064764615e-05,0.0
3.0,1.6,4.0,-7.911999999999999,-10.81248792657752,1.0,7.974944764699,-9.83676740202306e-06,-9.836709262102844e-06,-1.9673476664125904e-05,0.0
3.0,1.6,4.0,-7.84,-10.74048792657752,1.0,7.903518203939306,-1.0197209980269052e-05,-1.0197148558939555e-05,-2.0394358539208605e-05,0.0
3.0,1.6,4.0,-7.768000000000001,-10.668487926577521,1.0,7.832102144379886,-1.0574257305355796e-05,-1.0574192561350172e-05,-2.1148449866705968e-05,0.0
3.0,1.6,4.0,-7.695999999999998,-10.596487926577518,1.0,7.76069687592551,-1.0968832815111477e-05,-1.096876447541227e-05,-2.1937597290523746e-05,0.0
3.0,1.6,4.0,-7.631999999999998,-10.532487926577518,1.0,7.697234828170436,-1.1335075249509913e-05,-1.1335003444691261e-05,-2.2670078694201175e-05,0.0
3.0,1.6,4.0,-7.559999999999999,-10.46048792657752,1.0,7.62585077220896,-1.1765494880387165e-05,-1.176541905396708e-05,-2.3530913934354246e-05,0.0
3.0,1.6,4.0,-7.4879999999999995,-10.38848792657752,1.0,7.554478406878928,-1.2216464463677249e-05,-1.2216384184247754e-05,-2.4432848647925004e-05,0.0
3.0,1.6,4.0,-7.4239999999999995,-10.32448792657752,1.0,7.491046388856499,-1.26355334712695e-05,-1.2635449050074253e-05,-2.527098252134375e-05,0.0
3.0,1.6,4.0,-7.352,-10.25248792657752,1.0,7.41969702885502,-1.312861476429198e-05,-1.3128525385929168e-05,-2.625714015022115e-05,0.0
3.0,1.6,4.0,-7.280000000000001,-10.180487926577522,1.0,7.3483603613323165,-1.3645890253603926e-05,-1.3645795616161567e-05,-2.7291685869765493e-05,0.0
3.0,1.6,4.0,-7.207999999999998,-10.108487926577519,1.0,7.277036759560857,-1.4188792939966993e-05,-1.4188692617971338e-05,-2.8377485557938332e-05,0.0
3.0,1.6,4.0,-7.135999999999999,-10.03648792657752,1.0,7.2057266115222545,-1.4758855166399733e-05,-1.475874884386689e-05,-2.9517604010266623e-05,0.0
3.0,1.6,4.0,-7.071999999999999,-9.97248792657752,1.0,7.142351433526636,-1.5289701193453922e-05,-1.5289589044550376e-05,-3.05792902380043e-05,0.0
3.0,1.6,4.0,-7.0,-9.90048792657752,1.0,7.0710678118654755,-1.5915633230949887e-05,-1.5915514273572098e-05,-3.1831147504521984e-05,0.0
3.0,1.6,4.0,-6.928000000000001,-9.828487926577521,1.0,6.9997988542528855,-1.6573787505961824e-05,-1.657366112168977e-05,-3.3147448627651595e-05,0.0
3.0,1.6,4.0,-6.864000000000001,-9.764487926577521,1.0,6.93646134567187,-1.718747949543408e-05,-1.7187346169587905e-05,-3.437482566502198e-05,0.0
3.0,1.6,4.0,-6.791999999999998,-9.692487926577519,1.0,6.865221336563008,-1.7912078439936628e-05,-1.7911936595515183e-05,-3.582401503545181e-05,0.0
3.0,1.6,4.0,-6.719999999999999,-9.62048792657752,1.0,6.793997350602956,-1.867509183131276e-05,-1.8674940927198123e-05,-3.735003275851088e-05,0.0
3.0,1.6,4.0,-6.648,-9.54848792657752,1.0,6.722789897059107,-1.947897804612178e-05,-1.9478817413250502e-05,-3.895779545937228e-05,0.0
3.0,1.6,4.0,-6.5760000000000005,-9.476487926577521,1.0,6.651599506885543,-2.032638000449504e-05,-2.032620889494582e-05,-4.065258889944086e-05,0.0
3.0,1.6,4.0,-6.5120000000000005,-9.412487926577521,1.0,6.588333932034715,-2.111845176836088e-05,-2.1118270686236873e-05,-4.223672245459775e-05,0.0
3.0,1.6,4.0,-6.440000000000001,-9.340487926577522,1.0,6.517177303096795,-2.2055983959638653e-05,-2.2055790803327158e-05,-4.411177476296581e-05,0.0
3.0,1.6,4.0,-6.3679999999999986,-9.268487926577519,1.0,6.446039404161286,-2.3045856573220757e-05,-2.3045650387544582e-05,-4.6091506960765336e-05,0.0
3.0,1.6,4.0,-6.3039999999999985,-9.204487926577519,1.0,6.382821946443436,-2.397252867967159e-05,-2.3972310116227474e-05,-4.7944838795899065e-05,0.0
3.0,1.6,4.0,-6.231999999999999,-9.13248792657752,1.0,6.311721159873905,-2.507111507910698e-05,-2.507088145038372e-05,-5.01419965294907e-05,0.0
3.0,1.6,4.0,-6.16,-9.06048792657752,1.0,6.240640992718617,-2.6233012989763183e-05,-2.623276312158496e-05,-5.246577611134814e-05,0.0
3.0,1.6,4.0,-6.088000000000001,-8.988487926577521,1.0,6.16958215765055,-2.7462626571142097e-05,-2.7462359224693437e-05,-5.492498579583554e-05,0.0
3.0,1.6,4.0,-6.015999999999998,-8.916487926577519,1.0,6.0985454003393285,-2.8764719655756006e-05,-2.8764433320966715e-05,-5.752915297672272e-05,0.0
3.0,1.6,4.0,-5.951999999999998,-8.852487926577519,1.0,6.0354207806912665,-2.9987142068542236e-05,-2.9986837551829324e-05,-5.997397962037156e-05,0.0
3.0,1.6,4.0,-5.879999999999999,-8.78048792657752,1.0,5.964427885388504,-3.144055791890002e-05,-3.144023124948012e-05,-6.288078916838013e-05,0.0
3.0,1.6,4.0,-5.808,-8.70848792657752,1.0,5.893459425498746,-3.298255864929186e-05,-3.29822079768264e-05,-6.596476662611825e-05,0.0
3.0,1.6,4.0,-5.744,-8.64448792657752,1.0,5.83039758507085,-3.443284942516481e-05,-3.4432475696297076e-05,-6.886532512146188e-05,0.0
3.0,1.6,4.0,-5.672000000000001,-8.572487926577521,1.0,5.759477754102364,-3.616041083822337e-05,-3.6160009202168e-05,-7.232042004039137e-05,0.0
3.0,1.6,4.0,-5.599999999999998,-8.500487926577518,1.0,5.688585061331154,-3.799696323202566e-05,-3.7996530870991596e-05,-7.599349410301727e-05,0.0
3.0,1.6,4.0,-5.527999999999999,-8.42848792657752,1.0,5.6177205341668595,-3.995080484794038e-05,-3.9950339217802355e-05,-7.990114406574274e-05,0.0
3.0,1.6,4.0,-5.4559999999999995,-8.35648792657752,1.0,5.546885252103201,-4.203097580039021e-05,-4.203047394894759e-05,-8.40614497493378e-05,0.0
3.0,1.6,4.0,-5.3919999999999995,-8.29248792657752,1.0,5.483946024533793,-4.39940198952066e-05,-4.3993483056295624e-05,-8.798750295150223e-05,0.0
3.0,1.6,4.0,-5.32,-8.22048792657752,1.0,5.413169127230369,-4.63404348780293e-05,-4.633985510220699e-05,-9.268028998023629e-05,0.0
3.0,1.6,4.0,-5.248000000000001,-8.148487926577522,1.0,5.342424917581904,-4.884419316476446e-05,-4.8843566804160945e-05,-9.768775996892541e-05,0.0
3.0,1.6,4.0,-5.184000000000001,-8.084487926577522,1.0,5.279569679434112,-5.121211281284463e-05,-5.1211441145987966e-05,-0.00010242355395883259,0.0
3.0,1.6,4.0,-5.111999999999998,-8.012487926577519,1.0,5.208890860826322,-5.4048785527402885e-05,-5.404805813654967e-05,-0.00010809684366395254,0.0
3.0,1.6,4.0,-5.039999999999999,-7.94048792657752,1.0,5.138248728895867,-5.708298249632122e-05,-5.708219427480698e-05,-0.0001141651767711282,0.0
3.0,1.6,4.0,-4.968,-7.8684879265775205,1.0,5.0676448178616464,-6.033129726315338e-05,-6.033044199278153e-05,-0.00012066173925593491,0.0
3.0,1.6,4.0,-4.896000000000001,-7.796487926577521,1.0,4.997080747796658,-6.38119567390737e-05,-6.381102779370327e-05,-0.00012762298453277695,0.0
3.0,1.6,4.0,-4.832000000000001,-7.732487926577521,1.0,4.934391958488908,-6.711709209559501e-05,-6.711609156903137e-05,-0.00013423318366462638,0.0
3.0,1.6,4.0,-4.759999999999998,-7.6604879265775185,1.0,4.8639078938647655,-7.10929520352428e-05,-7.109186319712603e-05,-0.00014218481523236881,0.0
3.0,1.6,4.0,-4.687999999999999,-7.588487926577519,1.0,4.79346889006281,-7.536478803137715e-05,-7.536360156660315e-05,-0.0001507283895979803,0.0
3.0,1.6,4.0,-4.623999999999999,-7.524487926577519,1.0,4.730895898241684,-7.943186644772916e-05,-7.94305848156527e-05,-0.00015886245126338187,0.0
3.0,1.6,4.0,-4.552,-7.45248792657752,1.0,4.660547607309682,-8.433750968978784e-05,-8.433611023113107e-05,-0.0001686736199209189,0.0
3.0,1.6,4.0,-4.48,-7.380487926577521,1.0,4.590250537824706,-8.962377860902557e-05,-8.96222486310604e-05,-0.00017924602724008598,0.0
3.0,1.6,4.0,-4.408000000000001,-7.308487926577522,1.0,4.520007079640474,-9.532627100420192e-05,-9.532459614759659e-05,-0.0001906508671517985,0.0
3.0,1.6,4.0,-4.3359999999999985,-7.236487926577519,1.0,4.449819771631205,-0.0001014844827575703,-0.00010148264726685901,-0.0002029671300244293,0.0
3.0,1.6,4.0,-4.2719999999999985,-7.172487926577519,1.0,4.3874803703264575,-0.00010737639693758895,-0.00010737440331579198,-0.00021475080025338094,0.0
3.0,1.6,4.0,-4.199999999999999,-7.10048792657752,1.0,4.31740662898458,-0.00011451913060524631,-0.00011451694017769455,-0.00022903607078294088,0.0
3.0,1.6,4.0,-4.128,-7.028487926577521,1.0,4.247397320713003,-0.00012225837004253804,-0.00012225596009634597,-0.00024451433013888404,0.0
3.0,1.6,4.0,-4.064,-6.964487926577521,1.0,4.185223530470028,-0.00012968680738252965,-0.0001296841808136505,-0.00025937098819618014,0.0
3.0,1.6,4.0,-3.992000000000001,-6.892487926577521,1.0,4.115344943015106,-0.00013872214125138792,-0.0001387192436567146,-0.00027744138490810253,0.0
3.0,1.6,4.0,-3.919999999999998,-6.820487926577519,1.0000000000000004,4.045540754954767,-0.00014854730319514232,-0.00014854410188148265,-0.000297091405076625,1.4210854715201991e-14
3.0,1.6,4.0,-3.847999999999999,-6.7484879265775195,1.000000000000006,3.975814885026715,-0.00015924537445676396,-0.0001592418323069294,-0.00031848720676369335,2.0605739337042658e-13
3.0,1.6,4.0,-3.776,-6.676487926577519,1.0000000000000675,3.9061715272117787,-0.0001709096469521046,-0.00017090572162720448,-0.0003418153685793091,2.2453150450016137e-12
3.0,1.6,4.0,-3.7119999999999997,-6.612487926577504,1.000000000000524,3.8443392150017144,-0.00018217356357551646,-0.00018216925688480275,-0.0003643428204603192,1.652722403376261e-11
3.0,1.6,4.0,-3.6400000000000006,-6.540487926577368,1.000000000004651,3.774864235969289,-0.0001959599056332,-0.00019595511628090964,-0.00039191502191410964,1.3807266441161832e-10
3.0,1.6,4.0,-3.567999999999998,-6.468487926576239,1.000000000036395,3.7054856631756095,-0.00021105346037034018,-0.00021104811057129095,-0.00042210157094163113,1.0165379648411931e-09
3.0,1.6,4.0,-3.503999999999998,-6.404487926569932,1.0000000002047098,3.6439012061251037,-0.00022568734909146745,-0.00022568136653578028,-0.00045136871562724773,5.411152412820327e-09
3.0,1.6,4.0,-3.4319999999999986,-6.33248792652717,1.000000001280156,3.5747201289051973,-0.0002436726833362339,-0.00024366546200788855,-0.00048733814534412245,3.176901222838504e-08
3.0,1.6,4.0,-3.3599999999999994,-6.260487926278423,1.00000000715859,3.5056525783368775,-0.00026345394853069,-0.0002634430784189218,-0.0005268970269496117,1.665792599990027e-07
3.0,1.6,4.0,-3.2880000000000003,-6.188487924979536,1.000000035962361,3.436705399070453,-0.00028525392671196716,-0.000285228824007875,-0.0005704827507198422,7.836632823012093e-07
3.0,1.6,4.0,-3.216000000000001,-6.11648791886379,1.0000001630415387,3.367885983818337,-0.0003093494418301755,-0.0003092675240216845,-0.0006186169658518601,3.3225645773916133e-06
3.0,1.6,4.0,-3.152000000000001,-6.0524878977661,1.0000005753785703,3.3068268778392387,-0.0003330076755193053,-0.0003327526932069036,-0.0006657603687262089,1.1033998106256371e-05
3.0,1.6,4.0,-3.0799999999999983,-5.980487810358731,1.0000021749400434,3.2382711436814535,-0.0003627368852930504,-0.00036184920200998136,-0.0007245860873030317,3.889657978696679e-05
3.0,1.6,4.0,-3.007999999999999,-5.9084874976253055,1.0000075132969581,3.1698681360586587,-0.00039702021431045273,-0.0003941457866044387,-0.0007911660009148915,0.00012510884046572745
3.0,1.6,4.0,-2.943999999999999,-5.844486651288236,1.0000210388426352,3.109201826835948,-0.0004335421713772188,-0.0004259174273095917,-0.0008594595986868105,0.00032832405957177846
3.0,1.6,4.0,-2.872,-5.772483901351,1.0000620048518667,3.041115584781348,-0.0004868057138406631,-0.0004656665825615101,-0.0009524722964021732,0.0008979800724569733
3.0,1.6,4.0,-2.8000000000000007,-5.700476163484168,1.00016897512057,2.9732137494637016,-0.0005646108087970913,-0.0005105135272536616,-0.001075124336050753,0.00226655108342081
3.0,1.6,4.0,-2.727999999999998,-5.628455974964551,1.000427461141812,2.9055092496841217,-0.0006900229126868087,-0.0005618580140918694,-0.001251880926778678,0.00529863504590364
3.0,1.6,4.0,-2.655999999999999,-5.556406951679829,1.0010075998327845,2.838016208551317,-0.0009039512890633854,-0.0006220493680888864,-0.0015260006571522718,0.011510858037891897
3.0,1.6,4.0,-2.5919999999999987,-5.492312800647579,1.0020409739074398,2.7782123748914507,-0.0012208714779331556,-0.0006861449988773129,-0.0019070164768104684,0.02162260125226034
3.0,1.6,4.0,-2.5199999999999996,-5.420094683128549,1.0042520536114137,2.7111621124528864,-0.0018039930667412742,-0.0007759657938151762,-0.0025799588605564506,0.041207817007354375
3.0,1.6,4.0,-2.4480000000000004,-5.347655464257524,1.0083402204555634,2.6443721372000577,-0.002736862138409612,-0.000894049521879026,-0.0036309116602886377,0.07348541250770114
3.0,1.6,4.0,-2.3840000000000003,-5.282940638282824,1.014469723754401,2.585238093483848,-0.003951676298180353,-0.0010341495514808617,-0.004985825849661215,0.11632094355832595
3.0,1.6,4.0,-2.312000000000001,-5.209530715937352,1.025560649983926,2.518996625642838,-0.005815202485056209,-0.0012482471147957524,-0.007063449599851961,0.18336881108097233
3.0,1.6,4.0,-2.2399999999999984,-5.135108802533641,1.0429184781601613,2.4530796970339126,-0.008167289565915295,-0.001543226770240015,-0.00971051633615531,0.2707469343670222
3.0,1.6,4.0,-2.1679999999999993,-5.059146847417917,1.068711368021068,2.387514188439515,-0.010801596720733653,-0.0019408717192847217,-0.012742468440018376,0.37422355891296916
3.0,1.6,4.0,-2.096,-4.980955856423162,1.105204202743835,2.3223298645971897,-0.013328979894966916,-0.0024575986238899745,-0.01578657851885689,0.4841085828941716
3.0,1.6,4.0,-2.032,-4.908899276371564,1.1483324516491398,2.264734863068964,-0.015087988569693801,-0.0030216731577943404,-0.018109661727488142,0.5760699354241298
3.0,1.6,4.0,-1.9600000000000009,-4.824073332202589,1.2104034901554086,2.2003636063160115,-0.0161159554758586,-0.0037673490172532185,-0.01988330449311182,0.660006473162823
3.0,1.6,4.0,-1.8879999999999981,-4.734231325920461,1.287759395749157,2.1364793469631276,-0.015909210337201163,-0.004612051861263907,-0.02052126219846507,0.7127567510314051
